Object   H     G    Epoch    M         Peri.      Node       Incl.        e           n         a                     NObs NOpp   Arc    r.m.s.       Orbit ID
P22dgNQ 21.2  0.15  K258K   1.50038   99.54537  227.90680   14.48158  0.0423885  0.48261030   1.6096755                  3   1    0 days 0.16         NEOCPV0915
P22dgNQ 20.5  0.15  K258K 349.48945  227.52101  186.81809   26.23837  0.7751495  0.10693226   4.3960593                  3   1    0 days 0.16         NEOCPV0916
P22dgNQ 22.8  0.15  K258K  44.84304    6.12226  259.34281    9.48922  0.1927075  0.56859559   1.4430024                  3   1    0 days 0.16         NEOCPV0917
P22dgNQ 21.9  0.15  K258K 300.84227  200.48142  207.22336   13.65025  0.1858530  0.53534890   1.5021435                  3   1    0 days 0.16         NEOCPV0918
P22dgNQ 19.9  0.15  K258K 292.72082  220.94336  209.65714   21.48738  0.3003899  0.36490426   1.9394716                  3   1    0 days 0.16         NEOCPV0919
P22dgNQ 22.1  0.15  K258K 346.54695  236.84731  174.18206   24.42642  0.7212765  0.18410769   3.0602349                  3   1    0 days 0.16         NEOCPV0920
P22dgNQ 20.1  0.15  K258K 351.71734  227.90470  188.14489   27.75223  0.8141157  0.07790269   5.4295989                  3   1    0 days 0.16         NEOCPV0921
P22dgNQ 23.7  0.15  K258K 324.37275  243.21588  168.97621   18.28083  0.4631132  0.49338869   1.5861463                  3   1    0 days 0.16         NEOCPV0922
P22dgNQ 23.0  0.15  K258K  13.23084  321.45246  299.72535   16.91876  0.6543710  0.21868754   2.7284753                  3   1    0 days 0.17         NEOCPV0923
P22dgNQ 19.7  0.15  K258K 201.92540  265.70116  225.28602   19.98879  0.0861862  0.40838778   1.7992336                  3   1    0 days 0.17         NEOCPV0924
P22dgNQ 23.2  0.15  K258K   7.28006  317.02509  304.89330   18.89060  0.7639937  0.13139843   3.8318567                  3   1    0 days 0.17         NEOCPV0925
P22dgNQ 21.7  0.15  K258K 342.95293  231.43195  179.79629   23.36331  0.6726633  0.20944286   2.8081847                  3   1    0 days 0.17         NEOCPV0926
P22dgNQ 22.0  0.15  K258K 297.50742  194.00303  211.88813   12.59292  0.1380121  0.56368245   1.4513752                  3   1    0 days 0.17         NEOCPV0927
P22dgNQ 19.2  0.15  K258K   0.19524  334.59520  270.66129   23.72541  0.9845218  0.00163030  71.4973962                  3   1    0 days 0.17         NEOCPV0928
P22dgNQ 23.1  0.15  K258K  43.63277  358.29007  266.65280    9.22432  0.2103259  0.57666551   1.4295085                  3   1    0 days 0.17         NEOCPV0929
P22dgNQ 24.6  0.15  K258K  22.66170  312.75146  309.08140   14.43634  0.4972980  0.40610823   1.8059603                  3   1    0 days 0.17         NEOCPV0930
P22dgNQ 20.8  0.15  K258K 346.55838  227.51568  185.51600   25.26510  0.7287322  0.14260588   3.6283661                  3   1    0 days 0.17         NEOCPV0931
P22dgNQ 21.8  0.15  K258K 357.56014  236.68773  172.22649   28.29033  0.9091934  0.03573045   9.1294320                  3   1    0 days 0.17         NEOCPV0932
P22dgNQ 21.1  0.15  K258K 338.22394  225.15487  186.93620   22.71646  0.6163242  0.23088452   2.6315170                  3   1    0 days 0.17         NEOCPV0933
P22dgNQ 19.6  0.15  K258K 247.36359  233.21932  222.74397   20.59238  0.1417026  0.39165820   1.8501115                  3   1    0 days 0.17         NEOCPV0934
P22dgNQ 21.9  0.15  K258K 348.26231  235.21994  175.24433   25.00578  0.7438926  0.15773952   3.3924155                  3   1    0 days 0.17         NEOCPV0935
P22dgNQ 22.6  0.15  K258K   1.00923  317.94073  303.23409   21.37784  0.9376315  0.01800049  14.4193770                  3   1    0 days 0.17         NEOCPV0936
P22dgNQ 23.0  0.15  K258K 330.75438  239.06637  172.69523   19.91143  0.5292007  0.39500800   1.8396369                  3   1    0 days 0.17         NEOCPV0937
P22dgNQ 21.7  0.15  K258K 341.18227  231.60275  179.94212   23.14181  0.6513353  0.22849069   2.6498648                  3   1    0 days 0.17         NEOCPV0938
P22dgNQ 21.8  0.15  K258K 323.40419  223.64176  188.34398   18.81184  0.4485388  0.38706553   1.8647175                  3   1    0 days 0.17         NEOCPV0939
P22dgNQ 21.4  0.15  K258K  33.40575  353.56035  264.43081   14.79064  0.3966404  0.35017873   1.9934692                  3   1    0 days 0.17         NEOCPV0940
P22dgNQ 20.7  0.15  K258K 315.93274  214.30006  200.82155   20.10515  0.3918272  0.35081931   1.9910419                  3   1    0 days 0.17         NEOCPV0941
P22dgNQ 21.7  0.15  K258K   6.02223  328.65504  289.87964   19.10944  0.8054596  0.08552026   5.1021911                  3   1    0 days 0.17         NEOCPV0942
P22dgNQ 21.2  0.15  K258K  34.31249  355.30389  261.56619   15.29218  0.3950292  0.33951379   2.0350001                  3   1    0 days 0.17         NEOCPV0943
P22dgNQ 21.2  0.15  K258K 356.53275  233.15773  178.03583   27.95424  0.8890187  0.04391483   7.9566192                  3   1    0 days 0.17         NEOCPV0944
P22dgNQ 19.8  0.15  K258K   1.88054  333.71734  276.14636   22.82286  0.9237285  0.01795338  14.4445929                  3   1    0 days 0.17         NEOCPV0945
P22dgNQ 21.1  0.15  K258K  47.10040    9.90759  249.65224   14.54555  0.2287382  0.42168180   1.7612168                  3   1    0 days 0.17         NEOCPV0946
P22dgNQ 26.6  0.15  K258K 337.35589  258.58604  152.05638   24.53617  0.6002670  0.41834590   1.7705670                  3   1    0 days 0.17         NEOCPV0947
P22dgNQ 21.3  0.15  K258K 311.32842  215.27536  199.30621   17.70629  0.3433543  0.42540069   1.7509373                  3   1    0 days 0.17         NEOCPV0948
P22dgNQ 18.8  0.15  K258K 144.90995  306.80113  228.16308   22.55676  0.1843029  0.36144429   1.9518292                  3   1    0 days 0.17         NEOCPV0949
P22dgNQ 20.6  0.15  K258K   1.34850  333.54045  282.34212   21.28185  0.9320446  0.01611667  15.5221705                  3   1    0 days 0.17         NEOCPV0950
P22dgNQ 19.8  0.15  K258K 132.30760  323.98395  229.11383   19.10726  0.0532288  0.40126813   1.8204536                  3   1    0 days 0.17         NEOCPV0951
P22dgNQ 28.7  0.15  K258K   1.40889  301.08249  325.59173   24.70042  0.9111299  0.03801960   8.7591985                  3   1    0 days 0.17         NEOCPV0952
P22dgNQ 28.7  0.15  K258K   1.40889  301.08249  325.59173   24.70042  0.9111299  0.03801960   8.7591985                  3   1    0 days 0.17         NEOCPV0953
P22dgNQ 20.8  0.15  K258K 299.10260  202.72743  211.22609   17.60765  0.2189663  0.42805195   1.7436998                  3   1    0 days 0.17         NEOCPV0954
P22dgNQ 28.2  0.15  K258K   3.38179  301.08996  324.96975   23.38308  0.8433323  0.08739249   5.0290581                  3   1    0 days 0.17         NEOCPV0955
P22dgNQ 20.5  0.15  K258K  40.04757  351.67232  257.89661   17.39185  0.3886533  0.31756269   2.1277294                  3   1    0 days 0.17         NEOCPV0956
P22dgNQ 22.4  0.15  K258K 321.98420  230.73144  182.41515   17.88296  0.4428198  0.44031380   1.7111754                  3   1    0 days 0.17         NEOCPV0957
P22dgNQ 20.8  0.15  K258K  10.34201  337.47676  277.28321   19.15012  0.7383516  0.11576149   4.1695895                  3   1    0 days 0.17         NEOCPV0958
P22dgNQ 21.6  0.15  K258K  17.12395  337.32323  280.99552   16.93448  0.6116304  0.21364878   2.7712079                  3   1    0 days 0.17         NEOCPV0959
P22dgNQ 20.1  0.15  K258K 195.88373  264.70018  229.65383   18.13960  0.0197528  0.41765212   1.7725273                  3   1    0 days 0.17         NEOCPV0960
P22dgNQ 21.3  0.15  K258K 303.44757  199.69684  208.67764   16.01637  0.2150581  0.46304004   1.6547168                  3   1    0 days 0.17         NEOCPV0961
P22dgNQ 19.6  0.15  K258K 306.63320  220.71333  207.18579   23.02773  0.3994870  0.30524483   2.1845928                  3   1    0 days 0.17         NEOCPV0962
P22dgNQ 20.3  0.15  K258K  26.32173  347.26128  263.75389   18.65873  0.5347410  0.22523254   2.6753584                  3   1    0 days 0.17         NEOCPV0963
P22dgNQ 21.8  0.15  K258K 331.72816  228.54448  183.51163   20.64483  0.5405912  0.32248535   2.1060211                  3   1    0 days 0.17         NEOCPV0964
P22dgNQ 19.7  0.15  K258K 324.81044  223.91310  200.24055   24.57314  0.5413376  0.23874958   2.5734021                  3   1    0 days 0.17         NEOCPV0965
P22dgNQ 19.9  0.15  K258K 292.12984  215.13886  213.06949   20.59851  0.2734285  0.36984514   1.9221596                  3   1    0 days 0.17         NEOCPV0966
P22dgNQ 23.0  0.15  K258K   0.00008  314.70074  307.65719   22.46018  0.9998780  0.00000164 7117.820014                  3   1    0 days 0.17         NEOCPV0967
P22dgNQ 20.4  0.15  K258K  19.95279  344.02939  268.24717   18.91577  0.6080044  0.18551852   3.0447002                  3   1    0 days 0.17         NEOCPV0968
P22dgNQ 24.0  0.15  K258K 316.43660  243.86793  169.58240   16.05377  0.3907504  0.58030962   1.4235177                  3   1    0 days 0.17         NEOCPV0969
P22dgNQ 20.3  0.15  K258K 300.30278  209.62704  209.76541   19.67288  0.2746446  0.38129202   1.8834940                  3   1    0 days 0.17         NEOCPV0970
P22dgNQ 21.4  0.15  K258K 355.88931  232.87384  177.17324   27.15389  0.8731519  0.05410213   6.9235124                  3   1    0 days 0.17         NEOCPV0971
P22dgNQ 20.8  0.15  K258K  43.81704  355.82770  254.86535   16.08636  0.3381439  0.36142727   1.9518904                  3   1    0 days 0.17         NEOCPV0972
P22dgNQ 20.3  0.15  K258K 340.72925  223.23691  192.79420   24.38686  0.6657219  0.17370651   3.1812074                  3   1    0 days 0.17         NEOCPV0973
P22dgNQ 21.0  0.15  K258K  28.05212  346.33316  267.86902   16.70711  0.4905643  0.27893488   2.3198906                  3   1    0 days 0.17         NEOCPV0974
P22dgNQ 25.2  0.15  K258K 333.82352  254.57377  156.83344   22.32074  0.5629948  0.44182857   1.7072620                  3   1    0 days 0.17         NEOCPV0975
P22dgNQ 28.1  0.15  K258K   1.57208  301.40216  325.07395   24.45129  0.9048863  0.04184381   8.2170372                  3   1    0 days 0.17         NEOCPV0976
P22dgNQ 23.3  0.15  K258K  30.78340  330.79909  289.94773   12.21232  0.4000964  0.45085879   1.6843888                  3   1    0 days 0.17         NEOCPV0977
P22dgNQ 21.0  0.15  K258K 298.85694  189.07918  216.03048   16.12857  0.1406149  0.45774669   1.6674491                  3   1    0 days 0.17         NEOCPV0978
P22dgNQ 19.8  0.15  K258K 245.47484  223.80380  224.65355   19.46584  0.0438214  0.39037823   1.8541534                  3   1    0 days 0.17         NEOCPV0979
P22dgNQ 20.6  0.15  K258K  38.52197  357.09988  256.49317   16.74456  0.3739575  0.32359561   2.1012012                  3   1    0 days 0.17         NEOCPV0980
P22dgNQ 20.7  0.15  K258K   2.53101  333.15658  282.21330   20.92392  0.8972694  0.03017814  10.2174163                  3   1    0 days 0.17         NEOCPV0981
P22dgNQ 23.7  0.15  K258K 335.89896  132.25344  221.83873    6.86151  0.0416609  0.71281086   1.2411373                  3   1    0 days 0.17         NEOCPV0982
P22dgNQ 21.2  0.15  K258K  32.08108  349.98889  266.00609   15.62209  0.4282242  0.32541896   2.0933450                  3   1    0 days 0.17         NEOCPV0983
P22dgNQ 20.8  0.15  K258K 353.38701  228.90280  183.25328   26.55214  0.8304700  0.07500234   5.5686873                  3   1    0 days 0.17         NEOCPV0984
P22dgNQ 20.3  0.15  K258K 347.19147  225.21659  189.56396   26.11293  0.7439408  0.12056879   4.0580069                  3   1    0 days 0.17         NEOCPV0985
P22dgNQ 20.3  0.15  K258K 266.82115  210.53944  221.47689   17.93860  0.0855990  0.43684997   1.7202089                  3   1    0 days 0.17         NEOCPV0986
P22dgNQ 19.4  0.15  K258K   7.23627  335.28860  268.55995   22.68948  0.8285308  0.05755124   6.6440503                  3   1    0 days 0.17         NEOCPV0987
P22dgNQ 20.9  0.15  K258K   0.71862  330.54663  286.30787   21.23793  0.9544878  0.00934936  22.3159127                  3   1    0 days 0.17         NEOCPV0988
P22dgNQ 20.8  0.15  K258K  36.41911  356.34618  257.87212   16.35202  0.3920150  0.32220268   2.1072527                  3   1    0 days 0.17         NEOCPV0989
P22dgNQ 19.5  0.15  K258K 350.54684  227.96789  192.35263   28.69018  0.8096722  0.07505883   5.5658928                  3   1    0 days 0.17         NEOCPV0990
P22dgNQ 18.8  0.15  K258K 285.59929  233.34465  210.29605   25.13977  0.3551379  0.30390636   2.1910024                  3   1    0 days 0.17         NEOCPV0991
P22dgNQ 20.2  0.15  K258K 319.88056  218.76613  200.98515   22.04255  0.4635451  0.29717488   2.2239652                  3   1    0 days 0.17         NEOCPV0992
P22dgNQ 25.7  0.15  K258K 308.34824  256.71565  159.34147   14.37172  0.3337467  0.72283669   1.2296342                  3   1    0 days 0.17         NEOCPV0993
P22dgNQ 20.8  0.15  K258K 325.86663  222.74135  193.82948   21.56765  0.5040867  0.30431050   2.1890622                  3   1    0 days 0.17         NEOCPV0994
P22dgNQ 21.1  0.15  K258K  32.21351  351.09961  264.38654   15.64296  0.4302335  0.32179209   2.1090448                  3   1    0 days 0.17         NEOCPV0995
P22dgNQ 21.5  0.15  K258K 302.57931  208.53550  204.21079   15.97042  0.2443348  0.48111401   1.6130112                  3   1    0 days 0.17         NEOCPV0996
P22dgNQ 19.2  0.15  K258K  57.71786  346.53889  244.92809   20.77923  0.3613586  0.28898512   2.2657869                  3   1    0 days 0.17         NEOCPV0997
P22dgNQ 21.8  0.15  K258K 333.79591  229.44300  182.52747   21.14537  0.5638521  0.30395513   2.1907680                  3   1    0 days 0.17         NEOCPV0998
P22dgNQ 22.6  0.15  K258K 321.55330  148.97369  222.10081    9.94783  0.0567339  0.61812715   1.3648476                  3   1    0 days 0.17         NEOCPV0999
P22dgNQ 19.9  0.15  K258K  18.87498  341.39171  266.55664   20.38091  0.6464170  0.15631499   3.4129948                  3   1    0 days 0.17         NEOCPV1000
P22dgNQ 20.5  0.15  K258K 338.28609  224.71242  190.91918   24.12049  0.6352926  0.20139198   2.8825350                  3   1    0 days 0.17         NEOCPV1001
P22dgNQ 19.5  0.15  K258K 333.35410  224.62179  197.54637   26.34596  0.6156584  0.18396645   3.0618011                  3   1    0 days 0.17         NEOCPV1002
P22dgNQ 19.5  0.15  K258K 332.19031  228.38698  197.26394   26.61431  0.6237630  0.18922864   3.0047717                  3   1    0 days 0.17         NEOCPV1003
P22dgNQ 24.5  0.15  K258K 343.65322  251.07369  158.28636   25.21046  0.6744401  0.28783274   2.2718305                  3   1    0 days 0.17         NEOCPV1004
P22dgNQ 25.2  0.15  K258K  14.56364  307.13884  315.96929   17.46598  0.6148856  0.29524904   2.2336256                  3   1    0 days 0.17         NEOCPV1005
P22dgNQ 21.6  0.15  K258K 359.21850  235.32583  173.77393   28.69480  0.9577229  0.01121009  19.7725782                  3   1    0 days 0.17         NEOCPV1006
P22dgNQ 19.8  0.15  K258K  26.57323  340.51415  262.47239   20.37825  0.5819811  0.19674288   2.9277682                  3   1    0 days 0.17         NEOCPV1007
P22dgNQ 25.3  0.15  K258K 336.58945  254.99948  155.93064   23.34671  0.5927397  0.40735911   1.8022613                  3   1    0 days 0.17         NEOCPV1008
P22dgNQ 23.4  0.15  K258K   9.00491  315.67286  306.06319   18.60697  0.7286330  0.16330625   3.3148776                  3   1    0 days 0.17         NEOCPV1009
P22dgNQ 22.7  0.15  K258K 325.45765  234.97420  177.45517   18.58799  0.4751414  0.43070853   1.7365224                  3   1    0 days 0.17         NEOCPV1010
P22dgNQ 20.1  0.15  K258K 326.04299  221.52505  198.32913   23.51178  0.5262132  0.25533008   2.4607532                  3   1    0 days 0.17         NEOCPV1011
P22dgNQ 20.3  0.15  K258K 359.11314  229.00297  183.49228   29.09119  0.9564023  0.00973167  21.7275667                  3   1    0 days 0.17         NEOCPV1012
P22dgNQ 20.8  0.15  K258K 353.62577  228.62331  183.56224   26.49737  0.8346514  0.07211909   5.7161361                  3   1    0 days 0.17         NEOCPV1013
P22dgNQ 20.2  0.15  K258K  42.36608  351.26926  254.83918   17.94662  0.3906217  0.31021237   2.1612084                  3   1    0 days 0.17         NEOCPV1014
P22dgNQ 19.5  0.15  K258K  34.21630  346.06882  256.39840   20.42491  0.5033218  0.22495467   2.6775610                  3   1    0 days 0.17         NEOCPV1015
P22dgNQ 22.3  0.15  K258K  30.81900  339.44724  279.14413   13.52746  0.4199450  0.39074980   1.8529777                  3   1    0 days 0.17         NEOCPV1016
P22dgNQ 20.6  0.15  K258K 329.00412  220.84922  194.75588   22.21035  0.5305922  0.27133950   2.3629836                  3   1    0 days 0.17         NEOCPV1017
P22dgNQ 21.8  0.15  K258K 344.05625  234.09503  177.97325   23.85624  0.6913447  0.20143557   2.8821192                  3   1    0 days 0.17         NEOCPV1018
P22dgNQ 21.4  0.15  K258K 310.30857  216.47758  198.59978   17.59670  0.3376240  0.43581852   1.7229219                  3   1    0 days 0.17         NEOCPV1019
P22dgNQ 21.5  0.15  K258K   7.54155  329.88039  287.47068   19.02704  0.7784236  0.10151419   4.5511193                  3   1    0 days 0.17         NEOCPV1020
P22dgNQ 22.9  0.15  K258K 337.13509  240.45303  170.99417   21.86750  0.6015216  0.32169363   2.1094751                  3   1    0 days 0.17         NEOCPV1021
P22dgNQ 22.1  0.15  K258K  19.23283   74.98446  232.32560   11.03882  0.0541740  0.56900680   1.4423071                  3   1    0 days 0.17         NEOCPV1022
P22dgNQ 22.1  0.15  K258K  32.94708  347.22496  272.31516   13.21468  0.3873421  0.39782530   1.8309414                  3   1    0 days 0.17         NEOCPV1023
P22dgNQ 20.0  0.15  K258K 281.84171  217.90327  214.16483   20.03170  0.2182501  0.39937694   1.8261960                  3   1    0 days 0.17         NEOCPV1024
P22dgNQ 19.8  0.15  K258K   5.71714  334.46467  273.90215   22.14999  0.8425805  0.05235226   7.0769439                  3   1    0 days 0.17         NEOCPV1025
P22dgNQ 21.4  0.15  K258K  25.14330  345.16051  272.39793   15.66825  0.5034876  0.28519813   2.2858002                  3   1    0 days 0.17         NEOCPV1026
P22dgNQ 22.4  0.15  K258K 313.17760  223.57048  188.73465   15.63642  0.3466570  0.50319885   1.5654635                  3   1    0 days 0.17         NEOCPV1027
P22dgNQ 20.2  0.15  K258K   2.13239  334.18292  277.39984   21.74655  0.9141959  0.02230186  12.4999628                  3   1    0 days 0.17         NEOCPV1028
P22dgNQ 21.8  0.15  K258K  23.52637  340.68066  277.71397   15.38221  0.5185371  0.28864465   2.2675683                  3   1    0 days 0.17         NEOCPV1029
P22dgNQ 21.4  0.15  K258K  42.58910  359.26949  256.97751   14.10998  0.3044315  0.41033983   1.7935229                  3   1    0 days 0.17         NEOCPV1030
P22dgNQ 20.5  0.15  K258K 312.05468  215.05386  204.07505   20.21359  0.3830538  0.35179948   1.9873419                  3   1    0 days 0.17         NEOCPV1031
P22dgNQ 20.5  0.15  K258K 312.05468  215.05386  204.07505   20.21359  0.3830538  0.35179948   1.9873419                  3   1    0 days 0.17         NEOCPV1032
P22dgNQ 20.7  0.15  K258K 354.82477  229.45688  182.99779   27.57380  0.8572425  0.05767017   6.6349131                  3   1    0 days 0.17         NEOCPV1033
P22dgNQ 20.0  0.15  K258K 273.57192  213.32486  219.88374   19.49608  0.1546224  0.39973701   1.8250992                  3   1    0 days 0.17         NEOCPV1034
P22dgNQ 21.4  0.15  K258K   9.27718  333.80169  283.82099   18.48594  0.7448188  0.11959344   4.0800406                  3   1    0 days 0.17         NEOCPV1035
P22dgNQ 21.4  0.15  K258K   9.27718  333.80169  283.82099   18.48594  0.7448188  0.11959344   4.0800406                  3   1    0 days 0.17         NEOCPV1036
P22dgNQ 20.6  0.15  K258K 295.61911  208.17105  210.99795   18.48213  0.2303524  0.41723671   1.7737036                  3   1    0 days 0.17         NEOCPV1037
P22dgNQ 23.8  0.15  K258K  12.73199  314.26553  307.61224   17.40593  0.6570192  0.23320417   2.6140376                  3   1    0 days 0.17         NEOCPV1038
P22dgNQ 21.3  0.15  K258K 359.96063  234.98695  175.24514   29.61522  0.9943592  0.00054009 149.3342973                  3   1    0 days 0.17         NEOCPV1039
P22dgNQ 20.2  0.15  K258K  23.07668  345.70327  264.53539   19.22944  0.5796941  0.19633641   2.9318077                  3   1    0 days 0.17         NEOCPV1040
P22dgNQ 24.5  0.15  K258K 349.05899  250.84844  157.50940   27.33432  0.7484231  0.20205100   2.8762638                  3   1    0 days 0.17         NEOCPV1041
P22dgNQ 20.8  0.15  K258K  51.46049   42.61681  231.49553   15.69998  0.0413251  0.45677057   1.6698238                  3   1    0 days 0.17         NEOCPV1042
P22dgNQ 22.4  0.15  K258K  45.74081   33.55625  240.56252   10.06135  0.0989510  0.58384131   1.4177713                  3   1    0 days 0.17         NEOCPV1043
P22dgNQ 20.2  0.15  K258K  34.93881  351.67875  258.12315   18.36035  0.4433539  0.27130321   2.3631943                  3   1    0 days 0.17         NEOCPV1044
P22dgNQ 20.1  0.15  K258K  86.74723  356.15046  234.88510   17.84115  0.1056997  0.41167654   1.7896385                  3   1    0 days 0.17         NEOCPV1045
P22dgNQ 20.5  0.15  K258K 332.24146  223.45486  193.46233   23.27295  0.5738786  0.24265248   2.5457333                  3   1    0 days 0.17         NEOCPV1046
P22dgNQ 19.9  0.15  K258K  59.49680  356.39286  244.94441   18.51372  0.2627169  0.34719664   2.0048676                  3   1    0 days 0.17         NEOCPV1047
P22dgNQ 19.4  0.15  K258K 312.13737  222.96709  205.69801   24.08517  0.4543720  0.27461487   2.3441569                  3   1    0 days 0.17         NEOCPV1048
P22dgNQ 22.5  0.15  K258K 353.47573  240.01752  168.46699   26.96486  0.8229299  0.10180053   4.5425812                  3   1    0 days 0.17         NEOCPV1049
P22dgNQ 22.5  0.15  K258K 353.47573  240.01752  168.46699   26.96486  0.8229299  0.10180053   4.5425812                  3   1    0 days 0.17         NEOCPV1050
P22dgNQ 21.1  0.15  K258K 357.59301  232.02200  178.77079   27.92278  0.9125174  0.03041879  10.1634558                  3   1    0 days 0.17         NEOCPV1051
P22dgNQ 24.6  0.15  K258K   8.73135  309.12139  314.20843   19.23853  0.7248303  0.17940346   3.1134998                  3   1    0 days 0.17         NEOCPV1052
P22dgNQ 28.8  0.15  K258K 341.68139  260.54364  148.89350   26.98790  0.6479806  0.36762219   1.9299004                  3   1    0 days 0.17         NEOCPV1053
P22dgNQ 19.7  0.15  K258K  48.38366  348.83067  250.25149   19.63623  0.3863186  0.29025312   2.2591832                  3   1    0 days 0.17         NEOCPV1054
P22dgNQ 20.3  0.15  K258K  10.94120  337.63990  273.71894   20.23747  0.7428940  0.10798162   4.3675325                  3   1    0 days 0.17         NEOCPV1055
P22dgNQ 19.5  0.15  K258K  28.13541  345.67267  256.91709   20.63836  0.5668026  0.19204323   2.9753407                  3   1    0 days 0.17         NEOCPV1056
P22dgNQ 19.7  0.15  K258K 271.67797  225.52679  216.01955   20.91086  0.2165157  0.38992113   1.8556022                  3   1    0 days 0.17         NEOCPV1057
P22dgNQ 27.3  0.15  K258K 318.65775  262.78848  152.00571   18.39674  0.4241969  0.66494035   1.3000127                  3   1    0 days 0.17         NEOCPV1058
P22dgNQ 20.5  0.15  K258K 359.69308  230.16503  181.82769   29.40876  0.9783939  0.00352299  42.7755131                  3   1    0 days 0.17         NEOCPV1059
P22dgNQ 29.3  0.15  K258K 342.81942  260.57531  148.49952   27.53376  0.6611927  0.35045637   1.9924163                  3   1    0 days 0.17         NEOCPV1060
P22dgNQ 19.8  0.15  K258K  10.74819  336.00525  270.99568   21.55652  0.7633652  0.09314789   4.8197076                  3   1    0 days 0.17         NEOCPV1061
P22dgNQ 19.8  0.15  K258K 205.83891  258.63358  226.15885   19.43481  0.0218850  0.38774231   1.8625471                  3   1    0 days 0.17         NEOCPV1062
P22dgNQ 21.3  0.15  K258K  28.93005  347.83286  268.67907   15.72267  0.4627794  0.30621143   2.1799931                  3   1    0 days 0.17         NEOCPV1063
P22dgNQ 20.0  0.15  K258K  90.61827  349.50581  235.85063   18.33418  0.1238968  0.40346094   1.8138515                  3   1    0 days 0.17         NEOCPV1064
P22dgNQ 22.7  0.15  K258K   6.01378  320.16003  300.87146   19.13645  0.7959061  0.10227835   4.5284222                  3   1    0 days 0.17         NEOCPV1065
P22dgNQ 21.8  0.15  K258K 308.89524  214.22014  197.99324   15.95744  0.3019517  0.47878445   1.6182391                  3   1    0 days 0.17         NEOCPV1066
P22dgNQ 20.7  0.15  K258K 353.33743  229.10388  183.43889   27.22259  0.8308369  0.07326929   5.6561564                  3   1    0 days 0.17         NEOCPV1067
P22dgNQ 20.8  0.15  K258K 342.55274  225.30057  188.00224   24.10809  0.6762114  0.17795263   3.1303995                  3   1    0 days 0.17         NEOCPV1068
P22dgNQ 23.2  0.15  K258K 359.99323  244.52071  161.59054   31.47538  0.9981331  0.00012718 391.6036239                  3   1    0 days 0.17         NEOCPV1069
P22dgNQ 28.9  0.15  K258K 359.75943  254.72144  148.35626   36.10773  0.9785963  0.00598216  30.0536506                  3   1    0 days 0.17         NEOCPV1070
P22dgNQ 19.8  0.15  K258K  96.19099  342.55637  235.65502   19.08131  0.1423432  0.39216584   1.8485146                  3   1    0 days 0.17         NEOCPV1071
P22dgNQ 20.8  0.15  K258K 347.21592  115.47616  227.08894   15.94958  0.0209928  0.45870271   1.6651314                  3   1    0 days 0.17         NEOCPV1072
P22dgNQ 23.8  0.15  K258K 303.06369  233.36546  180.02806   11.91507  0.2601804  0.66728244   1.2969690                  3   1    0 days 0.17         NEOCPV1073
P22dgNQ 19.7  0.15  K258K 347.73824  226.24380  193.39708   27.24510  0.7690637  0.10009354   4.5940814                  3   1    0 days 0.18         NEOCPV1074
P22dgNQ 23.9  0.15  K258K 318.81350  244.32307  168.65922   16.74862  0.4112840  0.55944942   1.4586872                  3   1    0 days 0.18         NEOCPV1075
P22dgNQ 19.2  0.15  K258K 354.46444  229.64404  193.09145   29.60660  0.8733703  0.04254655   8.1263053                  3   1    0 days 0.18         NEOCPV1076
P22dgNQ 19.8  0.15  K258K 351.51985  227.29128  190.19260   28.17896  0.8152167  0.07395433   5.6211736                  3   1    0 days 0.18         NEOCPV1077
P22dgNQ 23.0  0.15  K258K  28.44956  332.71457  288.62771   12.89243  0.4271583  0.41283261   1.7862958                  3   1    0 days 0.18         NEOCPV1078
P22dgNQ 19.7  0.15  K258K   3.32602  333.50452  274.68007   23.01202  0.8913872  0.02987129  10.2872681                  3   1    0 days 0.18         NEOCPV1079
P22dgNQ 20.6  0.15  K258K  26.72002  349.33634  263.90112   17.44321  0.5141174  0.24822362   2.5074983                  3   1    0 days 0.18         NEOCPV1080
P22dgNQ 23.4  0.15  K258K 306.25440  232.00625  181.35096   13.36157  0.2896025  0.61984519   1.3623245                  3   1    0 days 0.18         NEOCPV1081
P22dgNQ 20.8  0.15  K258K  54.59154   43.31243  229.06605   15.87464  0.0246683  0.46240330   1.6562355                  3   1    0 days 0.18         NEOCPV1082
P22dgNQ 23.8  0.15  K258K  42.60916  340.07333  282.29653    8.75685  0.2417458  0.60692027   1.3815978                  3   1    0 days 0.18         NEOCPV1083
P22dgNQ 22.5  0.15  K258K  43.77946   13.82216  254.39430   10.18096  0.1809926  0.54609277   1.4823762                  3   1    0 days 0.18         NEOCPV1084
P22dgNQ 21.7  0.15  K258K  31.16261  347.18491  270.20040   14.45455  0.4270646  0.35108443   1.9900394                  3   1    0 days 0.18         NEOCPV1085
P22dgNQ 19.5  0.15  K258K 358.39241  229.19743  189.31534   30.02595  0.9412231  0.01411774  16.9548007                  3   1    0 days 0.18         NEOCPV1086
P22dgNQ 20.1  0.15  K258K 272.23155  216.54987  217.39602   19.40226  0.1511865  0.41233857   1.7877224                  3   1    0 days 0.18         NEOCPV1087
P22dgNQ 20.0  0.15  K258K 114.59770  337.26618  232.00447   18.49135  0.0589147  0.40900114   1.7974344                  3   1    0 days 0.18         NEOCPV1088
